ImageId,image_path,Target
Id_ohk78h9ld8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ohk78h9ld8.png,999
Id_eeyj2u4j7y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eeyj2u4j7y.png,999
Id_wsd7vx2ifa.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wsd7vx2ifa.png,999
Id_6vfneamaoh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6vfneamaoh.png,999
Id_9wil3575fv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9wil3575fv.png,999
Id_fjgd8yhusw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fjgd8yhusw.png,999
Id_sa5lz9yj0n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sa5lz9yj0n.png,999
Id_sakjb59dcc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sakjb59dcc.png,999
Id_8yh50dki5a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8yh50dki5a.png,999
Id_i7qkc846ny.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i7qkc846ny.png,999
Id_lhh1bltuxn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lhh1bltuxn.png,999
Id_f3vgqrr92g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_f3vgqrr92g.png,999
Id_4mpg3o00dr.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4mpg3o00dr.png,999
Id_823kp7tpxf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_823kp7tpxf.png,999
Id_k6s5xxrvuf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_k6s5xxrvuf.png,999
Id_ei6nig4eu6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ei6nig4eu6.png,999
Id_j06k64edfl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j06k64edfl.png,999
Id_v737u6sgkx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v737u6sgkx.png,999
Id_ro26hn40xt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ro26hn40xt.png,999
Id_r9eci92fqd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r9eci92fqd.png,999
Id_h61f3sm05l.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h61f3sm05l.png,999
Id_drxu0bqbd4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_drxu0bqbd4.png,999
Id_4h6hl5wn1x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4h6hl5wn1x.png,999
Id_i0j1fjpnyg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i0j1fjpnyg.png,999
Id_va182oow1j.png,/home/gabor/kaggle/palm-tree-counter/data/Id_va182oow1j.png,999
Id_dnpv22qkya.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dnpv22qkya.png,999
Id_54oijytyhl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_54oijytyhl.png,999
Id_yjwp2qkmul.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yjwp2qkmul.png,999
Id_6lno9kj3p6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6lno9kj3p6.png,999
Id_20pjtmvcn9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_20pjtmvcn9.png,999
Id_ccpjvg3f0a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ccpjvg3f0a.png,999
Id_plbxvlzll7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_plbxvlzll7.png,999
Id_uffva6j1nd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uffva6j1nd.png,999
Id_6x1sksf8x7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6x1sksf8x7.png,999
Id_v9cq7rnr6y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v9cq7rnr6y.png,999
Id_gtlemubgtc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gtlemubgtc.png,999
Id_i7ovsi86dq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i7ovsi86dq.png,999
Id_036uwfb8qm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_036uwfb8qm.png,999
Id_eqdmf4xsxn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eqdmf4xsxn.png,999
Id_vkkvoi2a26.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vkkvoi2a26.png,999
Id_uobml02wuk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uobml02wuk.png,999
Id_j68k99q5rp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j68k99q5rp.png,999
Id_kyedhe0hw7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kyedhe0hw7.png,999
Id_a4rnoufn0r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_a4rnoufn0r.png,999
Id_18g25nqpa2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_18g25nqpa2.png,999
Id_ylspuds3o9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ylspuds3o9.png,999
Id_80an1teciu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_80an1teciu.png,999
Id_rfr34aj2c8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rfr34aj2c8.png,999
Id_v0dihbjlst.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v0dihbjlst.png,999
Id_udmp6nhzjx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_udmp6nhzjx.png,999
Id_ue1f4e0fvy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ue1f4e0fvy.png,999
Id_br73zemoml.png,/home/gabor/kaggle/palm-tree-counter/data/Id_br73zemoml.png,999
Id_t3mxkbcqtz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_t3mxkbcqtz.png,999
Id_ypw95yf8zu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ypw95yf8zu.png,999
Id_jwrgculs2v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jwrgculs2v.png,999
Id_7l24udhptb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7l24udhptb.png,999
Id_1muowmxz9i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1muowmxz9i.png,999
Id_aj2j78g2lt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aj2j78g2lt.png,999
Id_b5iavxgul6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_b5iavxgul6.png,999
Id_i6elbox6oj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i6elbox6oj.png,999
Id_v4kl7x2zbe.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v4kl7x2zbe.png,999
Id_x0nn3j7a7i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x0nn3j7a7i.png,999
Id_gfsatuzpdk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gfsatuzpdk.png,999
Id_9qqsa7xz9m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9qqsa7xz9m.png,999
Id_cbxsazw4k7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cbxsazw4k7.png,999
Id_gr2uj6zdo0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gr2uj6zdo0.png,999
Id_craebx8lyv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_craebx8lyv.png,999
Id_ar51vznot7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ar51vznot7.png,999
Id_l3ofl5pals.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l3ofl5pals.png,999
Id_ipkpaohn8x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ipkpaohn8x.png,999
Id_eriioxwx8t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eriioxwx8t.png,999
Id_z1f73mk9j0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z1f73mk9j0.png,999
Id_9kz67rbe6x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9kz67rbe6x.png,999
Id_tlftyt05py.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tlftyt05py.png,999
Id_w9w26pkokv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_w9w26pkokv.png,999
Id_o62v3vj9cy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o62v3vj9cy.png,999
Id_jeapcy0xjx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jeapcy0xjx.png,999
Id_yrwzzw0efg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yrwzzw0efg.png,999
Id_x096hvzobj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x096hvzobj.png,999
Id_8mqlz98upf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8mqlz98upf.png,999
Id_2c5t1mtlwa.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2c5t1mtlwa.png,999
Id_fd4n43t0b5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fd4n43t0b5.png,999
Id_x5v4jnsxhd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x5v4jnsxhd.png,999
Id_n6eg3czt8y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n6eg3czt8y.png,999
Id_lfysimzvwu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lfysimzvwu.png,999
Id_6oehnhcdv9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6oehnhcdv9.png,999
Id_h294mm614g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h294mm614g.png,999
Id_p4nb3iv5t2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p4nb3iv5t2.png,999
Id_l1pa4bg6yp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l1pa4bg6yp.png,999
Id_suxvakoofr.png,/home/gabor/kaggle/palm-tree-counter/data/Id_suxvakoofr.png,999
Id_i7kguwsjem.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i7kguwsjem.png,999
Id_wet4x18nxx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wet4x18nxx.png,999
Id_d9ifmo9zfm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d9ifmo9zfm.png,999
Id_d7cgt1b6vb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d7cgt1b6vb.png,999
Id_wqvykaorfp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wqvykaorfp.png,999
Id_5b2uuld5sz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5b2uuld5sz.png,999
Id_r7ihs3e85z.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r7ihs3e85z.png,999
Id_p060uhe3mm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p060uhe3mm.png,999
Id_c79tpaluxg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_c79tpaluxg.png,999
Id_e7s26ak4df.png,/home/gabor/kaggle/palm-tree-counter/data/Id_e7s26ak4df.png,999
Id_4z7fi0kuhk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4z7fi0kuhk.png,999
Id_5ycu96o6c9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5ycu96o6c9.png,999
Id_cltj1x0gsw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cltj1x0gsw.png,999
Id_9ychl8994b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9ychl8994b.png,999
Id_ceuig641p7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ceuig641p7.png,999
